event_date,event_type_raw,event_source,event_title,t_minus_2_date,t_minus_1_date,t_minus_2_intraday_return,t_minus_2_amplitude,t_minus_2_volume_change_vs_prev,t_minus_2_close_change_vs_prev_close,t_minus_1_intraday_return,t_minus_1_amplitude,t_minus_1_volume_change_vs_prev,t_minus_1_close_change_vs_prev_close,target_post_3d_return,label,event_type,title_length,positive_keyword_count,negative_keyword_count,sentiment_score,is_report,is_dividend,is_governance,is_manual_source,y_true,y_pred,pred_prob_up
2024-08-09,1,moutai_ir|moutai_ir_gsgg,贵州茅台2024年半年度报告；贵州茅台2024年半年度报告摘要；贵州茅台关于2024－2026年度现金分红回报规划的公告,2024-08-07,2024-08-08,0.0075184578139332,0.0178112265612078,-0.2485789243550502,0.0081248213291605,0.0147428793914163,0.0293360088651951,0.2186499854524294,0.0113353133441786,-0.0172621496150907,0,1,60,1,0,1,1,0,0,0,0,1,0.8296242747330308
2024-08-15,99,moutai_ir_gsgg,贵州茅台关于收到高级管理人员推荐文件的公告,2024-08-13,2024-08-14,-0.0073587907716786,0.0169347947788679,0.1963028169014084,-0.0096203313098056,-0.0072055626052821,0.009557945041816,-0.1774589158695119,-0.0072055626052821,-0.003085574753043,0,99,21,0,0,0,0,0,0,0,0,1,0.8631512999832475
2024-08-19,17,moutai_ir_gsgg,贵州茅台第四届董事会2024年度第十次会议决议公告,2024-08-15,2024-08-16,0.0164411585526366,0.0240976541640655,0.7175339197852989,0.0101580135440181,0.0032634032634033,0.013993413993414,-0.2857762923738009,0.003189167190795,-0.0114,0,17,25,0,0,0,0,0,0,0,0,1,0.5825804255737379
2024-09-03,8,moutai_ir_gsgg,贵州茅台关于召开2024年半年度业绩说明会的公告,2024-08-30,2024-09-02,0.0225709500882203,0.0396767247824397,0.4101266744321491,0.0223416500979176,-0.025838648712497,0.0317446255610678,-0.1188466403366116,-0.0352330469749589,-0.0089917276105982,0,8,24,0,0,0,0,0,0,0,0,1,0.6777870069966568
2024-09-23,4,moutai_ir|moutai_ir_gsgg,贵州茅台关于以集中竞价交易方式回购公司股份方案的公告；贵州茅台第四届董事会2024年度第十一次会议决议公告,2024-09-19,2024-09-20,-0.0008427723840345,0.0396524406688241,0.2988632672945762,-0.0049519077434408,0.0020403689526668,0.0201254573967591,-0.3335000333400013,0.0024629710853943,0.2254953207992581,1,4,53,1,0,1,0,0,0,0,1,1,0.9285009672057254
2024-09-27,4,moutai_ir_gsgg,贵州茅台关于回购股份事项前十大股东及前十大无限售条件股东持股情况的公告,2024-09-25,2024-09-26,-0.0007926861491306,0.0228671080544461,-0.2635017378227918,0.0203521539362914,0.097423972457947,0.101070576510736,0.315385239473186,0.0982199522499924,-0.0219145814025331,0,4,35,1,0,1,0,0,0,0,0,0,0.1707789307543835
2024-10-22,6,moutai_ir_gsgg,贵州茅台关于职工董事选举结果的公告,2024-10-18,2024-10-21,0.0338610005925675,0.0626992860972375,0.7389508362899139,0.0326953972772625,-0.0084665397709054,0.0196210865279,-0.3878080415045395,-0.0083244630039029,0.0108002398539072,1,6,17,0,0,0,0,0,1,0,1,1,0.9760319304404811
2024-10-28,1,moutai_ir_gsgg|moutai_ir,贵州茅台2024年第三季度主要经营数据公告；贵州茅台2024年第三季度报告；贵州茅台第四届监事会2024年度第四次会议决议公告,2024-10-24,2024-10-25,-0.0059236920757155,0.0201876733353079,-0.4032378766713231,-0.010254279318526,0.0080526787898557,0.0195574764195819,0.1597625715838314,0.0045031013841112,-0.0249805311635651,0,1,63,0,0,0,1,0,0,0,0,1,0.7984720367613602
2024-11-11,3,moutai_ir_gsgg,贵州茅台2024年中期利润分配方案公告；贵州茅台关于召开2024年第一次临时股东大会的通知；贵州茅台第四届监事会2024年度第五次会议决议公告,2024-11-07,2024-11-08,0.0582910788018991,0.0613307151215182,0.98610188408493,0.0522479873759662,-0.0321170645558043,0.0416916332902331,-0.18689037851724,-0.0248903857151935,-0.0159007467636956,0,3,71,0,0,0,0,1,0,0,0,1,0.9180436253782002
2024-11-22,9,moutai_ir_gsgg,贵州茅台2024年第一次临时股东大会会议资料,2024-11-20,2024-11-21,0.0012333396930959,0.0154474093052414,-0.3583538748271508,0.0019707053625005,0.0008580592878107,0.0115701803967502,-0.1444366362145701,0.0002177804092911,0.0078400982979375,1,9,22,0,0,0,0,0,0,0,1,1,0.538910887914822
2024-12-16,3,eastmoney_notice,贵州茅台2024年中期权益分派实施公告,2024-12-12,2024-12-13,0.0231913111535239,0.025401968995867,0.4134002898453034,0.020682664913434,-0.0210298595522762,0.0244884949510704,0.1806280849846198,-0.0314018089589092,0.0164007824984845,1,3,19,0,0,0,0,1,0,0,1,1,0.6588928549002097
